lambda    f             f_err
  0      -0.375292     0.012363
  1      -1.555168     0.012030
  2      -2.488858     0.012018
  3      -4.370456     0.010801
  4      -6.014880     0.012212
  5      -6.737800     0.013018
  6      -7.400612     0.014267
  7      -7.954317     0.009839
  8      -8.476267     0.010878
  9      -9.387777     0.010455
  10      -10.152761     0.012969
  11      -10.793111     0.013776
  12      -11.035083     0.010295
  13      -12.003316     0.012970
  14      -12.548698     0.015326
  15      -12.569627     0.013843
  16      -12.038225     0.017700
  17      -10.760679     0.021038
  18      -8.731546     0.031106
  19      -6.960938     0.034950
