lambda    f             f_err
  0      -0.562264     0.003069
  1      -1.367782     0.003103
  2      -2.159139     0.003138
  3      -3.581498     0.003581
  4      -4.782854     0.004245
  5      -5.325876     0.004410
  6      -5.825100     0.004439
  7      -6.288078     0.004857
  8      -6.721824     0.005106
  9      -7.368501     0.005440
  10      -7.945496     0.006489
  11      -8.411023     0.007036
  12      -8.586417     0.007101
  13      -9.574456     0.007100
  14      -10.157709     0.009157
  15      -10.123904     0.013448
  16      -9.667852     0.016443
  17      -8.427484     0.025279
  18      -6.434828     0.029340
  19      -4.659398     0.035014
