lambda    f             f_err
  0      -1.609970     0.020850
  1      -2.103452     0.017945
  2      -2.502768     0.022071
  3      -3.217351     0.022546
  4      -3.974512     0.020497
  5      -4.060778     0.019148
  6      -4.371747     0.018588
  7      -4.647891     0.020620
  8      -4.889816     0.019556
  9      -5.375261     0.018567
  10      -5.621645     0.019933
  11      -5.887673     0.018468
  12      -6.021026     0.021013
  13      -6.860389     0.020489
  14      -7.299571     0.020778
  15      -7.060906     0.020753
  16      -6.498791     0.017649
  17      -4.900208     0.017845
  18      -2.681547     0.021603
  19      -0.923930     0.021734
