lambda    f             f_err
  0      -1.708993     0.019453
  1      -2.100016     0.017657
  2      -2.517636     0.019445
  3      -3.258167     0.016361
  4      -3.930711     0.018610
  5      -4.220921     0.016942
  6      -4.487812     0.017953
  7      -4.700241     0.018476
  8      -4.956313     0.016543
  9      -5.347057     0.015898
  10      -5.634639     0.017547
  11      -5.938430     0.016520
  12      -6.018511     0.019135
  13      -6.900820     0.017293
  14      -7.297796     0.018859
  15      -7.199155     0.016718
  16      -6.556853     0.014958
  17      -4.924009     0.015410
  18      -2.710839     0.017806
  19      -0.856394     0.023546
