lambda    f             f_err
  0      -1.664706     0.020981
  1      -2.097655     0.016066
  2      -2.536231     0.015858
  3      -3.263596     0.018684
  4      -3.937263     0.017970
  5      -4.202003     0.015732
  6      -4.452060     0.016880
  7      -4.736632     0.015598
  8      -4.920434     0.017529
  9      -5.323337     0.018385
  10      -5.619714     0.017076
  11      -5.889312     0.016084
  12      -5.999112     0.015226
  13      -6.885386     0.016416
  14      -7.315992     0.015098
  15      -7.183227     0.017290
  16      -6.532236     0.015639
  17      -4.900983     0.014121
  18      -2.689789     0.016320
  19      -0.878464     0.025843
