lambda    f             f_err
  0      -0.000038     0.015051
  1      -10.170368     0.015032
  2      -19.849575     0.025051
  3      -29.074735     0.040937
  4      -37.843903     0.041771
  5      -46.199523     0.055758
  6      -54.140535     0.056293
  7      -61.693839     0.058502
  8      -68.886988     0.069515
  9      -75.722750     0.067354
  10      -82.218478     0.068824
  11      -88.376582     0.065422
  12      -94.222369     0.068214
  13      -99.753443     0.079566
  14      -104.978167     0.069598
  15      -109.895841     0.074325
  16      -114.502001     0.082479
  17      -118.804410     0.073805
  18      -122.799651     0.073386
  19      -126.477734     0.070737
  20      -129.814222     0.072930
  21      -132.036907     0.071481
  22      -134.425925     0.072734
  23      -136.932425     0.075973
  24      -139.475190     0.075186
  25      -140.698914     0.080163
  26      -141.848677     0.073236
  27      -142.857447     0.079306
  28      -143.658125     0.076447
  29      -143.984507     0.076325
  30      -144.138503     0.087585
  31      -144.074721     0.082807
  32      -143.714421     0.073984
  33      -142.876750     0.084718
  34      -141.389761     0.100857
  35      -139.287724     0.108593
  36      -137.008734     0.107712
  37      -134.394657     0.119918
  38      -132.636118     0.112379
  39      -131.885726     0.111227
