lambda    f             f_err
  0      -0.000049     0.013132
  1      -9.929539     0.012782
  2      -19.447329     0.023765
  3      -28.581690     0.035392
  4      -37.330210     0.042625
  5      -45.703470     0.051305
  6      -53.726765     0.056436
  7      -61.419514     0.059667
  8      -68.785556     0.067328
  9      -75.861456     0.062373
  10      -82.638377     0.066468
  11      -89.126501     0.073884
  12      -95.347726     0.070868
  13      -101.301807     0.070252
  14      -106.974304     0.069636
  15      -112.370946     0.077280
  16      -117.549053     0.075218
  17      -122.457990     0.076339
  18      -127.087409     0.076320
  19      -131.443836     0.079292
  20      -135.511521     0.080115
  21      -140.249716     0.084138
  22      -145.238661     0.087864
  23      -150.387539     0.097439
  24      -155.505755     0.103469
  25      -158.006368     0.109963
  26      -160.328837     0.114603
  27      -162.461979     0.114121
  28      -164.382468     0.124536
  29      -165.395230     0.118466
  30      -166.243493     0.123534
  31      -166.753576     0.137264
  32      -166.546131     0.137664
  33      -165.181791     0.141690
  34      -162.867180     0.146128
  35      -160.237169     0.146533
  36      -157.904873     0.151038
  37      -155.720472     0.158116
  38      -154.598654     0.151070
  39      -154.640156     0.163886
