lambda    f             f_err
  0      -0.000062     0.016659
  1      -9.685912     0.014177
  2      -18.994649     0.028629
  3      -27.935470     0.039309
  4      -36.526443     0.051467
  5      -44.783489     0.065669
  6      -52.727380     0.061629
  7      -60.326085     0.072966
  8      -70.493793     0.082139
  9      -81.457643     0.093964
  10      -87.921719     0.092436
  11      -94.130837     0.099857
  12      -102.373734     0.114004
  13      -111.095883     0.107097
  14      -118.174511     0.105977
  15      -125.547904     0.110538
  16      -129.762411     0.104217
  17      -133.667006     0.101037
  18      -135.975064     0.110112
  19      -138.311661     0.112316
  20      -140.801406     0.125263
  21      -142.298133     0.113083
  22      -143.335659     0.118062
  23      -144.950565     0.123359
  24      -145.984746     0.122058
  25      -148.678683     0.140576
  26      -150.286727     0.134683
  27      -151.344491     0.138825
  28      -152.431721     0.135821
  29      -154.079070     0.141810
  30      -155.171887     0.147989
  31      -156.812597     0.146285
  32      -157.913515     0.142803
  33      -159.605177     0.144460
  34      -161.246774     0.173656
  35      -162.375604     0.164374
  36      -163.330140     0.165959
  37      -164.765999     0.176261
  38      -166.035026     0.181997
  39      -166.960423     0.202591
  40      -167.257728     0.215558
  41      -166.766727     0.233449
  42      -165.327160     0.244293
  43      -163.173987     0.265065
  44      -160.398587     0.264648
  45      -157.958566     0.273062
  46      -155.554550     0.299973
  47      -154.092663     0.284296
  48      -153.009264     0.299682
  49      -152.161377     0.313425
