lambda    f             f_err
  0      -0.000109     5.029316
  1      -9.146343     4.724128
  2      -12.971250     3.977998
  3      -25.944201     4.411193
  4      -32.052949     4.520390
  5      -41.759276     5.319959
  6      -53.498356     5.058210
  7      -54.983108     4.935138
  8      -50.891266     4.630842
  9      -60.410555     4.495780
  10      -73.154046     5.252233
  11      -76.325664     5.079148
  12      -76.449774     4.174509
  13      -82.607905     4.847561
  14      -97.369759     4.395545
  15      -100.847296     4.659386
  16      -100.540613     4.433557
  17      -111.678215     5.205154
  18      -115.032793     3.975657
  19      -119.612315     4.686307
  20      -123.557805     5.026387
  21      -127.960955     5.376308
  22      -132.087204     4.676630
  23      -126.954758     4.226635
  24      -133.362938     4.473741
  25      -137.553993     5.094632
  26      -143.600387     5.455056
  27      -154.272892     5.104609
  28      -157.406080     5.191980
  29      -158.074166     5.303274
  30      -161.655882     4.458391
  31      -162.234787     4.222602
  32      -164.802603     3.754674
  33      -163.017601     5.371037
  34      -163.377644     4.878199
  35      -164.404669     4.697202
  36      -167.102594     5.469969
  37      -170.062388     4.774833
  38      -174.782405     4.490014
  39      -182.176117     4.601821
