lambda    f             f_err
  0      -0.000053     0.430847
  1      -9.840226     0.404307
  2      -19.366215     0.504474
  3      -28.665294     0.505008
  4      -37.519538     0.807371
  5      -45.946562     0.458981
  6      -54.048026     0.545750
  7      -61.782068     0.457573
  8      -69.186515     0.436697
  9      -76.393951     0.424765
  10      -83.236502     0.489909
  11      -89.828389     0.469545
  12      -96.092716     0.447185
  13      -102.303707     0.439134
  14      -108.097945     0.795003
  15      -113.503132     0.441270
  16      -118.955936     0.432218
  17      -123.894680     0.494517
  18      -128.755209     0.488929
  19      -133.013565     0.453594
  20      -137.060547     0.465234
  21      -141.440157     0.467561
  22      -144.140607     0.828602
  23      -147.408772     0.429170
  24      -151.217259     0.475099
  25      -153.465778     0.435418
  26      -155.541472     0.561457
  27      -157.724622     0.488368
  28      -159.437976     0.585863
  29      -160.253712     0.594521
  30      -160.825448     0.580630
  31      -160.719191     0.583796
  32      -160.252139     0.703176
  33      -159.105698     0.598815
  34      -156.319822     0.660241
  35      -153.001765     0.710554
  36      -149.982939     0.804721
  37      -146.968540     0.995970
  38      -145.397570     0.761187
  39      -145.604493     0.784186
