lambda    f             f_err
  0      -0.000109     0.244684
  1      -9.124908     0.171011
  2      -18.522369     0.168264
  3      -28.201776     0.190567
  4      -35.749698     0.185344
  5      -45.354413     0.198594
  6      -52.350261     0.225309
  7      -60.472245     0.228064
  8      -68.042636     0.231064
  9      -74.908261     0.219724
  10      -80.417550     0.256208
  11      -87.827536     0.235765
  12      -92.539049     0.240046
  13      -99.125918     0.258553
  14      -103.250073     0.251209
  15      -107.818833     0.230959
  16      -113.078324     0.251659
  17      -116.078193     0.283564
  18      -120.140555     0.272431
  19      -125.196970     0.270179
  20      -126.937750     0.285991
  21      -130.163939     0.300260
  22      -129.332635     0.315847
  23      -133.235027     0.360044
  24      -137.366056     0.331955
  25      -137.879142     0.343287
  26      -140.284917     0.370289
  27      -139.146411     0.315958
  28      -140.298350     0.356891
  29      -142.621998     0.398971
  30      -143.646864     0.415798
  31      -144.021460     0.399060
  32      -143.001554     0.444267
  33      -141.311427     0.433470
  34      -140.621615     0.467046
  35      -138.902929     0.491658
  36      -136.792338     0.582653
  37      -136.078517     0.635514
  38      -134.066345     0.770381
  39      -134.790153     0.662988
