lambda    f             f_err
  0      -0.000052     0.210047
  1      -9.860408     0.192234
  2      -19.437402     0.209467
  3      -28.599131     0.190559
  4      -37.285828     0.187000
  5      -45.737986     0.198654
  6      -53.886191     0.188175
  7      -61.644212     0.198929
  8      -69.115050     0.203955
  9      -76.353386     0.192544
  10      -83.295460     0.221976
  11      -89.911688     0.220930
  12      -96.342167     0.200357
  13      -102.349680     0.226566
  14      -108.278950     0.224393
  15      -113.871563     0.219455
  16      -119.223319     0.224272
  17      -124.232183     0.244360
  18      -128.904327     0.250402
  19      -133.427333     0.228029
  20      -137.464841     0.238482
  21      -141.556969     0.251102
  22      -145.171563     0.263481
  23      -148.409908     0.255796
  24      -151.189964     0.241027
  25      -152.468671     0.253095
  26      -153.630059     0.270904
  27      -154.648256     0.249561
  28      -155.381590     0.242535
  29      -155.703067     0.269714
  30      -155.768355     0.286140
  31      -155.709670     0.282415
  32      -155.217436     0.281653
  33      -154.317956     0.280581
  34      -152.842049     0.298667
  35      -150.703090     0.279347
  36      -148.405323     0.307829
  37      -145.842932     0.307052
  38      -144.078288     0.329422
  39      -143.392290     0.275484
