lambda    f             f_err
  0      -0.000038     0.096682
  1      -10.165938     0.092056
  2      -19.823316     0.095426
  3      -29.095031     0.086053
  4      -37.917517     0.087635
  5      -46.333918     0.092589
  6      -54.301478     0.089039
  7      -61.902215     0.099482
  8      -69.099463     0.085412
  9      -75.963980     0.088156
  10      -82.533361     0.088604
  11      -88.687748     0.084208
  12      -94.504668     0.086809
  13      -100.072233     0.095645
  14      -105.214536     0.089528
  15      -110.124199     0.081558
  16      -114.691266     0.084896
  17      -118.901185     0.089098
  18      -122.826578     0.083080
  19      -126.442111     0.090160
  20      -129.733912     0.090561
  21      -132.250370     0.092596
  22      -134.853980     0.086331
  23      -137.566535     0.081462
  24      -140.214633     0.080527
  25      -141.524801     0.087793
  26      -142.686958     0.090320
  27      -143.682631     0.090651
  28      -144.559651     0.089799
  29      -144.927271     0.091420
  30      -145.092556     0.099655
  31      -145.058374     0.093198
  32      -144.655580     0.096337
  33      -143.645125     0.093191
  34      -142.028294     0.094899
  35      -139.925705     0.082198
  36      -137.725391     0.107841
  37      -135.243395     0.112132
  38      -133.522573     0.099076
  39      -132.914739     0.106026
