lambda    f             f_err
  0      -0.000024     0.080228
  1      -10.625084     0.145538
  2      -20.647295     0.119773
  3      -29.150726     0.128818
  4      -38.102154     0.127149
  5      -46.775703     0.111315
  6      -54.901413     0.121198
  7      -62.078245     0.124631
  8      -68.526316     0.124748
  9      -77.253957     0.125417
  10      -83.504241     0.123100
  11      -89.997818     0.115078
  12      -96.280925     0.108235
  13      -102.280728     0.121740
  14      -107.094643     0.124389
  15      -112.514333     0.119489
  16      -116.730754     0.125775
  17      -121.681106     0.124564
  18      -125.740324     0.118211
  19      -128.998314     0.127483
  20      -132.607768     0.132364
  21      -134.996539     0.110736
  22      -137.154596     0.111932
  23      -139.971408     0.112326
  24      -142.515123     0.118445
  25      -143.874236     0.117175
  26      -144.695394     0.114856
  27      -145.418812     0.110318
  28      -146.896482     0.121203
  29      -147.065435     0.130764
  30      -147.348233     0.114865
  31      -147.208749     0.126325
  32      -146.871092     0.120139
  33      -144.712265     0.139395
  34      -144.290740     0.133803
  35      -142.369819     0.138028
  36      -139.890521     0.119493
  37      -137.485083     0.135101
  38      -135.067343     0.139699
  39      -134.823721     0.135736
