lambda    f             f_err
  0      -0.000042     0.271255
  1      -10.086845     0.254694
  2      -19.737277     0.272223
  3      -29.025061     0.274036
  4      -38.036056     0.244406
  5      -46.165751     0.264471
  6      -54.439673     0.281363
  7      -61.949512     0.262231
  8      -69.213777     0.279433
  9      -75.890577     0.251618
  10      -82.599149     0.292085
  11      -88.754278     0.253267
  12      -94.371712     0.278086
  13      -100.270491     0.272973
  14      -105.377666     0.285308
  15      -110.502317     0.272778
  16      -115.148483     0.262925
  17      -119.345679     0.291932
  18      -123.206410     0.273345
  19      -127.130547     0.242586
  20      -130.420398     0.269014
  21      -132.953904     0.266342
  22      -135.758174     0.277633
  23      -138.475538     0.274000
  24      -141.271273     0.308009
  25      -142.722141     0.242141
  26      -143.738022     0.260921
  27      -145.252209     0.271577
  28      -145.875865     0.252776
  29      -146.288710     0.247803
  30      -146.196437     0.273840
  31      -146.278653     0.260991
  32      -145.984970     0.281604
  33      -145.031336     0.269303
  34      -143.404772     0.243301
  35      -141.231738     0.264707
  36      -139.081381     0.277796
  37      -136.561539     0.235518
  38      -134.780161     0.249993
  39      -134.058903     0.294782
