lambda    f             f_err
  0      -0.000155     0.013202
  1      -8.774438     0.014649
  2      -17.133054     0.020076
  3      -24.864044     0.026697
  4      -32.228459     0.032407
  5      -40.023262     0.041149
  6      -46.473936     0.046917
  7      -53.359872     0.042171
  8      -59.687205     0.051256
  9      -65.255118     0.052662
  10      -71.328540     0.055817
  11      -76.885486     0.054934
  12      -82.155556     0.059394
  13      -87.188508     0.065637
  14      -91.396311     0.069020
  15      -95.748491     0.067729
  16      -99.818420     0.069699
  17      -103.869634     0.073206
  18      -107.535239     0.077433
  19      -111.038075     0.075681
  20      -113.926233     0.080480
  21      -117.055829     0.081391
  22      -119.056874     0.095107
  23      -121.882803     0.104669
  24      -124.788950     0.128388
  25      -125.789754     0.157463
  26      -126.606595     0.146919
  27      -128.611681     0.158528
  28      -129.030786     0.154548
  29      -128.825302     0.169194
  30      -129.156237     0.163822
  31      -129.190061     0.171365
  32      -129.202197     0.152565
  33      -127.395326     0.143664
  34      -127.542105     0.155845
  35      -125.387855     0.153504
  36      -122.989345     0.164125
  37      -121.206061     0.178596
  38      -119.470350     0.169260
  39      -119.164102     0.165255
