lambda    f             f_err
  0      -0.000049     0.008637
  1      -9.921196     0.008178
  2      -19.406025     0.019125
  3      -28.483585     0.028358
  4      -37.170160     0.039940
  5      -45.476173     0.050028
  6      -53.422382     0.065538
  7      -61.202062     0.075029
  8      -68.716298     0.087763
  9      -76.094048     0.100382
  10      -83.195944     0.115370
  11      -89.985307     0.127511
  12      -96.488136     0.135310
  13      -102.724051     0.144410
  14      -108.494226     0.137895
  15      -113.986792     0.146590
  16      -119.222517     0.151593
  17      -124.168433     0.144697
  18      -128.850572     0.147699
  19      -133.258807     0.160766
  20      -137.359992     0.149641
  21      -141.832208     0.161423
  22      -146.390997     0.153297
  23      -151.204411     0.156986
  24      -156.141468     0.159181
  25      -158.566944     0.176377
  26      -160.888673     0.177823
  27      -163.064968     0.206071
  28      -164.948506     0.180524
  29      -165.897650     0.199886
  30      -166.646012     0.204951
  31      -167.080589     0.207863
  32      -166.906204     0.195511
  33      -165.752416     0.205172
  34      -163.589587     0.214014
  35      -161.029194     0.204093
  36      -158.728343     0.243196
  37      -156.527174     0.253434
  38      -155.388255     0.261534
  39      -155.337540     0.269798
