lambda    f             f_err
  0      -0.000060     0.013176
  1      -9.729192     0.013595
  2      -19.001611     0.021250
  3      -27.935684     0.026372
  4      -36.479034     0.031824
  5      -44.713913     0.040680
  6      -52.623176     0.047296
  7      -60.955454     0.046069
  8      -69.125639     0.046683
  9      -77.803960     0.072309
  10      -85.980035     0.113223
  11      -93.629350     0.148901
  12      -100.777328     0.187346
  13      -107.483379     0.220080
  14      -113.496153     0.257567
  15      -119.209990     0.284643
  16      -124.633835     0.267987
  17      -129.778564     0.281084
  18      -134.620546     0.316464
  19      -139.215483     0.322664
  20      -143.453041     0.338773
  21      -146.954553     0.363446
  22      -150.655638     0.365788
  23      -154.652677     0.363977
  24      -158.644870     0.399398
  25      -160.511230     0.342687
  26      -162.132491     0.413828
  27      -163.654735     0.381953
  28      -165.131512     0.347341
  29      -165.917991     0.375176
  30      -166.613735     0.380440
  31      -167.137133     0.390458
  32      -167.349764     0.359992
  33      -167.134336     0.414460
  34      -165.324580     0.545919
  35      -162.384828     0.516899
  36      -159.869017     0.476077
  37      -157.548338     0.549119
  38      -156.298131     0.516947
  39      -156.736413     0.473594
