	theta	lambda	f
	-3.141593	 0.000000	17.792960
	-3.124139	 0.000000	17.753570
	-3.106686	 0.000000	17.695937
	-3.089233	 0.000000	17.620259
	-3.071779	 0.000000	17.526788
	-3.054326	 0.000000	17.415829
	-3.036873	 0.000000	17.287741
	-3.019420	 0.000000	17.142930
	-3.001966	 0.000000	16.981850
	-2.984513	 0.000000	16.805001
	-2.967060	 0.000000	16.612926
	-2.949606	 0.000000	16.406207
	-2.932153	 0.000000	16.185462
	-2.914700	 0.000000	15.951345
	-2.897247	 0.000000	15.704539
	-2.879793	 0.000000	15.445756
	-2.862340	 0.000000	15.175729
	-2.844887	 0.000000	14.895214
	-2.827433	 0.000000	14.604985
	-2.809980	 0.000000	14.305827
	-2.792527	 0.000000	13.998536
	-2.775074	 0.000000	13.683917
	-2.757620	 0.000000	13.362775
	-2.740167	 0.000000	13.035918
	-2.722714	 0.000000	12.704148
	-2.705260	 0.000000	12.368263
	-2.687807	 0.000000	12.029051
	-2.670354	 0.000000	11.687287
	-2.652900	 0.000000	11.343731
	-2.635447	 0.000000	10.999128
	-2.617994	 0.000000	10.654199
	-2.600541	 0.000000	10.309647
	-2.583087	 0.000000	9.966147
	-2.565634	 0.000000	9.624350
	-2.548181	 0.000000	9.284880
	-2.530727	 0.000000	8.948331
	-2.513274	 0.000000	8.615264
	-2.495821	 0.000000	8.286213
	-2.478368	 0.000000	7.961676
	-2.460914	 0.000000	7.642119
	-2.443461	 0.000000	7.327976
	-2.426008	 0.000000	7.019644
	-2.408554	 0.000000	6.717489
	-2.391101	 0.000000	6.421840
	-2.373648	 0.000000	6.132995
	-2.356194	 0.000000	5.851217
	-2.338741	 0.000000	5.576736
	-2.321288	 0.000000	5.309750
	-2.303835	 0.000000	5.050427
	-2.286381	 0.000000	4.798901
	-2.268928	 0.000000	4.555279
	-2.251475	 0.000000	4.319638
	-2.234021	 0.000000	4.092030
	-2.216568	 0.000000	3.872477
	-2.199115	 0.000000	3.660979
	-2.181662	 0.000000	3.457512
	-2.164208	 0.000000	3.262028
	-2.146755	 0.000000	3.074462
	-2.129302	 0.000000	2.894726
	-2.111848	 0.000000	2.722715
	-2.094395	 0.000000	2.558309
	-2.076942	 0.000000	2.401371
	-2.059489	 0.000000	2.251754
	-2.042035	 0.000000	2.109294
	-2.024582	 0.000000	1.973819
	-2.007129	 0.000000	1.845148
	-1.989675	 0.000000	1.723091
	-1.972222	 0.000000	1.607451
	-1.954769	 0.000000	1.498026
	-1.937315	 0.000000	1.394608
