lambda    f             f_err
  0      -0.000008     0.052446
  1      -11.731911     0.052540
  2      -22.720247     0.043328
  3      -42.277497     0.064806
  4      -58.665118     0.071037
  5      -66.040220     0.035180
  6      -72.402469     0.052148
  7      -78.313905     0.061629
  8      -83.653440     0.063985
  9      -92.049839     0.068392
  10      -98.192378     0.063653
  11      -103.623985     0.064197
  12      -105.340952     0.070481
  13      -106.147036     0.083769
  14      -106.552271     0.051968
  15      -106.513811     0.050086
  16      -106.110208     0.100675
  17      -104.843173     0.079513
  18      -102.522033     0.069187
  19      -100.647976     0.044933
