lambda    f             f_err
  0      -0.000007     0.006165
  1      -11.848778     0.006598
  2      -22.833579     0.009141
  3      -42.385509     0.015181
  4      -58.894760     0.019478
  5      -66.169906     0.024572
  6      -72.651397     0.025535
  7      -78.529143     0.029623
  8      -83.690009     0.030112
  9      -92.276328     0.033219
  10      -98.361450     0.037167
  11      -103.810805     0.043442
  12      -105.626592     0.048153
  13      -106.433218     0.042288
  14      -106.918325     0.048967
  15      -106.911299     0.051161
  16      -106.162558     0.052403
  17      -104.582802     0.057173
  18      -102.447159     0.078303
  19      -100.531648     0.090885
