lambda    f             f_err
  0      -0.000007     0.005218
  1      -11.857581     0.004786
  2      -22.817137     0.008228
  3      -42.346769     0.013105
  4      -58.902269     0.017910
  5      -66.147271     0.021028
  6      -72.650239     0.024248
  7      -78.474483     0.024455
  8      -83.660341     0.027453
  9      -92.198315     0.030882
  10      -98.352401     0.032892
  11      -103.783531     0.039060
  12      -105.608066     0.042613
  13      -106.469107     0.042493
  14      -106.874123     0.042419
  15      -106.743534     0.042725
  16      -106.073629     0.051598
  17      -104.388519     0.062677
  18      -102.109889     0.069504
  19      -100.185858     0.076860
