lambda    f             f_err
  0      -0.000007     0.005080
  1      -11.849010     0.004431
  2      -22.840632     0.008486
  3      -42.398694     0.012875
  4      -58.985544     0.019066
  5      -66.198595     0.021111
  6      -72.691979     0.022629
  7      -78.595662     0.023655
  8      -83.819300     0.026735
  9      -92.284901     0.034171
  10      -98.476476     0.031980
  11      -103.927241     0.039841
  12      -105.638645     0.037815
  13      -106.604741     0.041719
  14      -106.948551     0.043994
  15      -106.788603     0.046191
  16      -106.150544     0.050947
  17      -104.539279     0.063920
  18      -102.317548     0.079258
  19      -100.509271     0.074942
