lambda    f             f_err
  0      -0.374839     0.006631
  1      -1.552560     0.007420
  2      -2.526497     0.005263
  3      -4.393988     0.006273
  4      -6.004216     0.007007
  5      -6.782340     0.008172
  6      -7.367276     0.007685
  7      -7.994257     0.007677
  8      -8.540690     0.007430
  9      -9.435461     0.008188
  10      -10.194578     0.009356
  11      -10.856686     0.010023
  12      -11.092262     0.011696
  13      -11.980566     0.011618
  14      -12.371175     0.015281
  15      -12.231711     0.020192
  16      -11.577976     0.023875
  17      -9.933221     0.036199
  18      -7.643906     0.049822
  19      -5.765283     0.057037
