lambda    f             f_err
  0      -0.000003     0.071742
  1      -12.735408     0.072810
  2      -23.764115     0.098299
  3      -43.319363     0.101490
  4      -59.826930     0.115234
  5      -66.999972     0.116964
  6      -73.504243     0.121592
  7      -79.339467     0.121828
  8      -84.466990     0.117536
  9      -92.971109     0.142376
  10      -99.192706     0.142463
  11      -104.717391     0.166441
  12      -106.511245     0.171387
  13      -107.631082     0.170477
  14      -108.280863     0.166623
  15      -108.300023     0.153759
  16      -108.039119     0.167259
  17      -107.257941     0.202637
  18      -105.682725     0.224778
  19      -104.033115     0.229130
