lambda    f             f_err
  0      -0.000002     0.059264
  1      -13.316015     0.060221
  2      -24.494541     0.086140
  3      -44.007948     0.081903
  4      -60.345906     0.075846
  5      -67.434116     0.083639
  6      -73.787171     0.089176
  7      -79.529627     0.086942
  8      -84.567565     0.115956
  9      -92.901840     0.130588
  10      -98.961965     0.130645
  11      -104.313555     0.149894
  12      -106.163033     0.155186
  13      -107.099800     0.185978
  14      -107.742752     0.179293
  15      -107.857997     0.160497
  16      -107.478318     0.168838
  17      -106.384972     0.152951
  18      -104.805786     0.168757
  19      -103.282769     0.160788
