lambda    f             f_err
  0      -0.000008     0.004988
  1      -11.709056     0.004809
  2      -22.581798     0.012732
  3      -41.927325     0.020884
  4      -58.275670     0.020590
  5      -65.389354     0.022425
  6      -71.788415     0.026638
  7      -77.512864     0.019707
  8      -82.665039     0.020771
  9      -91.070153     0.023854
  10      -97.092844     0.021152
  11      -102.443893     0.029206
  12      -104.333966     0.025913
  13      -105.264741     0.032656
  14      -105.889320     0.047986
  15      -105.848265     0.065184
  16      -105.348649     0.082867
  17      -104.302365     0.085160
  18      -102.539580     0.050531
  19      -100.908911     0.007718
