Using gromos method for clustering
Using RMSD cutoff 0.05 nm
The RMSD ranges from 0.00302518 to 0.0851581 nm
Average RMSD is 0.0336822
Number of structures for matrix 7500
Energy of the matrix is 4.33528.

Found 1 clusters

Writing middle structure for each cluster to sys2_after125ns_cluster.pdb

cl. | #st  rmsd | middle rmsd | cluster members
  1 | 7500  0.031 | 127810 .028 | 125010 125020 125030 125040 125050 125060 125070
    |           |             | 125080 125090 125100 125110 125120 125130 125140
    |           |             | 125150 125160 125170 125180 125190 125200 125210
    |           |             | 125220 125230 125240 125250 125260 125270 125280
    |           |             | 125290 125300 125310 125320 125330 125340 125350
    |           |             | 125360 125370 125380 125390 125400 125410 125420
    |           |             | 125430 125440 125450 125460 125470 125480 125490
    |           |             | 125500 125510 125520 125530 125540 125550 125560
    |           |             | 125570 125580 125590 125600 125610 125620 125630
    |           |             | 125640 125650 125660 125670 125680 125690 125700
    |           |             | 125710 125720 125730 125740 125750 125760 125770
    |           |             | 125780 125790 125800 125810 125820 125830 125840
    |           |             | 125850 125860 125870 125880 125890 125900 125910
    |           |             | 125920 125930 125940 125950 125960 125970 125980
    |           |             | 125990 126000 126010 126020 126030 126040 126050
    |           |             | 126060 126070 126080 126090 126100 126110 126120
    |           |             | 126130 126140 126150 126160 126170 126180 126190
    |           |             | 126200 126210 126220 126230 126240 126250 126260
    |           |             | 126270 126280 126290 126300 126310 126320 126330
    |           |             | 126340 126350 126360 126370 126380 126390 126400
    |           |             | 126410 126420 126430 126440 126450 126460 126470
    |           |             | 126480 126490 126500 126510 126520 126530 126540
    |           |             | 126550 126560 126570 126580 126590 126600 126610
    |           |             | 126620 126630 126640 126650 126660 126670 126680
    |           |             | 126690 126700 126710 126720 126730 126740 126750
    |           |             | 126760 126770 126780 126790 126800 126810 126820
    |           |             | 126830 126840 126850 126860 126870 126880 126890
    |           |             | 126900 126910 126920 126930 126940 126950 126960
    |           |             | 126970 126980 126990 127000 127010 127020 127030
    |           |             | 127040 127050 127060 127070 127080 127090 127100
    |           |             | 127110 127120 127130 127140 127150 127160 127170
    |           |             | 127180 127190 127200 127210 127220 127230 127240
    |           |             | 127250 127260 127270 127280 127290 127300 127310
    |           |             | 127320 127330 127340 127350 127360 127370 127380
    |           |             | 127390 127400 127410 127420 127430 127440 127450
    |           |             | 127460 127470 127480 127490 127500 127510 127520
    |           |             | 127530 127540 127550 127560 127570 127580 127590
    |           |             | 127600 127610 127620 127630 127640 127650 127660
    |           |             | 127670 127680 127690 127700 127710 127720 127730
    |           |             | 127740 127750 127760 127770 127780 127790 127800
    |           |             | 127810 127820 127830 127840 127850 127860 127870
    |           |             | 127880 127890 127900 127910 127920 127930 127940
    |           |             | 127950 127960 127970 127980 127990 128000 128010
    |           |             | 128020 128030 128040 128050 128060 128070 128080
    |           |             | 128090 128100 128110 128120 128130 128140 128150
    |           |             | 128160 128170 128180 128190 128200 128210 128220
    |           |             | 128230 128240 128250 128260 128270 128280 128290
    |           |             | 128300 128310 128320 128330 128340 128350 128360
    |           |             | 128370 128380 128390 128400 128410 128420 128430
    |           |             | 128440 128450 128460 128470 128480 128490 128500
    |           |             | 128510 128520 128530 128540 128550 128560 128570
    |           |             | 128580 128590 128600 128610 128620 128630 128640
    |           |             | 128650 128660 128670 128680 128690 128700 128710
    |           |             | 128720 128730 128740 128750 128760 128770 128780
    |           |             | 128790 128800 128810 128820 128830 128840 128850
    |           |             | 128860 128870 128880 128890 128900 128910 128920
    |           |             | 128930 128940 128950 128960 128970 128980 128990
    |           |             | 129000 129010 129020 129030 129040 129050 129060
    |           |             | 129070 129080 129090 129100 129110 129120 129130
    |           |             | 129140 129150 129160 129170 129180 129190 129200
    |           |             | 129210 129220 129230 129240 129250 129260 129270
    |           |             | 129280 129290 129300 129310 129320 129330 129340
    |           |             | 129350 129360 129370 129380 129390 129400 129410
    |           |             | 129420 129430 129440 129450 129460 129470 129480
    |           |             | 129490 129500 129510 129520 129530 129540 129550
    |           |             | 129560 129570 129580 129590 129600 129610 129620
    |           |             | 129630 129640 129650 129660 129670 129680 129690
    |           |             | 129700 129710 129720 129730 129740 129750 129760
    |           |             | 129770 129780 129790 129800 129810 129820 129830
    |           |             | 129840 129850 129860 129870 129880 129890 129900
    |           |             | 129910 129920 129930 129940 129950 129960 129970
    |           |             | 129980 129990 130000 130010 130020 130030 130040
    |           |             | 130050 130060 130070 130080 130090 130100 130110
    |           |             | 130120 130130 130140 130150 130160 130170 130180
    |           |             | 130190 130200 130210 130220 130230 130240 130250
    |           |             | 130260 130270 130280 130290 130300 130310 130320
    |           |             | 130330 130340 130350 130360 130370 130380 130390
    |           |             | 130400 130410 130420 130430 130440 130450 130460
    |           |             | 130470 130480 130490 130500 130510 130520 130530
    |           |             | 130540 130550 130560 130570 130580 130590 130600
    |           |             | 130610 130620 130630 130640 130650 130660 130670
    |           |             | 130680 130690 130700 130710 130720 130730 130740
    |           |             | 130750 130760 130770 130780 130790 130800 130810
    |           |             | 130820 130830 130840 130850 130860 130870 130880
    |           |             | 130890 130900 130910 130920 130930 130940 130950
    |           |             | 130960 130970 130980 130990 131000 131010 131020
    |           |             | 131030 131040 131050 131060 131070 131080 131090
    |           |             | 131100 131110 131120 131130 131140 131150 131160
    |           |             | 131170 131180 131190 131200 131210 131220 131230
    |           |             | 131240 131250 131260 131270 131280 131290 131300
    |           |             | 131310 131320 131330 131340 131350 131360 131370
    |           |             | 131380 131390 131400 131410 131420 131430 131440
    |           |             | 131450 131460 131470 131480 131490 131500 131510
    |           |             | 131520 131530 131540 131550 131560 131570 131580
    |           |             | 131590 131600 131610 131620 131630 131640 131650
    |           |             | 131660 131670 131680 131690 131700 131710 131720
    |           |             | 131730 131740 131750 131760 131770 131780 131790
    |           |             | 131800 131810 131820 131830 131840 131850 131860
    |           |             | 131870 131880 131890 131900 131910 131920 131930
    |           |             | 131940 131950 131960 131970 131980 131990 132000
    |           |             | 132010 132020 132030 132040 132050 132060 132070
    |           |             | 132080 132090 132100 132110 132120 132130 132140
    |           |             | 132150 132160 132170 132180 132190 132200 132210
    |           |             | 132220 132230 132240 132250 132260 132270 132280
    |           |             | 132290 132300 132310 132320 132330 132340 132350
    |           |             | 132360 132370 132380 132390 132400 132410 132420
    |           |             | 132430 132440 132450 132460 132470 132480 132490
    |           |             | 132500 132510 132520 132530 132540 132550 132560
