lambda    f             f_err
  0      -0.017344     0.000207
  1      -4.083832     0.012815
  2      -7.977440     0.018946
  3      -11.668567     0.021089
  4      -15.216647     0.024896
  5      -18.612596     0.028455
  6      -21.865585     0.033934
  7      -24.996638     0.033429
  8      -29.191945     0.033598
  9      -33.721303     0.037963
  10      -36.416358     0.038202
  11      -38.981306     0.037736
  12      -42.423200     0.045713
  13      -46.095027     0.043389
  14      -49.076273     0.048466
  15      -52.240886     0.050729
  16      -54.048516     0.050882
  17      -55.793787     0.056436
  18      -56.791712     0.051605
  19      -57.804990     0.050686
  20      -58.835325     0.050170
  21      -59.483634     0.055618
  22      -59.902610     0.058112
  23      -60.548365     0.055117
  24      -60.942932     0.054404
  25      -62.079652     0.056951
  26      -62.712747     0.058854
  27      -63.122296     0.059663
  28      -63.567676     0.054561
  29      -64.238390     0.065822
  30      -64.634626     0.064609
  31      -65.311578     0.065084
  32      -65.813407     0.064586
  33      -66.413080     0.068257
  34      -67.049492     0.076571
  35      -67.403794     0.079101
  36      -67.780432     0.075677
  37      -68.210021     0.088268
  38      -68.552979     0.085122
  39      -68.836579     0.089104
  40      -68.965312     0.099645
  41      -68.738445     0.097051
  42      -68.062707     0.110971
  43      -67.120938     0.105618
  44      -66.044356     0.112040
  45      -65.034123     0.103946
  46      -64.098739     0.095293
  47      -63.542508     0.106718
  48      -63.182712     0.114003
  49      -62.972275     0.141615
