lambda    f             f_err
  0      -0.000052     0.000001
  1      -9.861604     0.016767
  2      -19.366365     0.031136
  3      -28.500326     0.046549
  4      -37.298834     0.058230
  5      -45.748780     0.072043
  6      -53.847666     0.092599
  7      -61.703604     0.107934
  8      -72.114508     0.112080
  9      -83.390178     0.133956
  10      -90.098214     0.143198
  11      -96.499393     0.148741
  12      -104.995311     0.155873
  13      -114.104984     0.171716
  14      -121.542327     0.174036
  15      -129.366422     0.175070
  16      -133.890527     0.196061
  17      -138.190564     0.191719
  18      -140.554481     0.178679
  19      -142.987847     0.172158
  20      -145.524274     0.195653
  21      -147.072354     0.188423
  22      -148.129618     0.181289
  23      -149.715884     0.192091
  24      -150.807044     0.212438
  25      -153.551014     0.218183
  26      -155.246113     0.230011
  27      -156.332160     0.257700
  28      -157.469170     0.233384
  29      -159.131029     0.269257
  30      -160.156274     0.288354
  31      -161.744283     0.268310
  32      -162.704697     0.294650
  33      -164.197487     0.304837
  34      -165.495128     0.318506
  35      -165.988009     0.352005
  36      -166.590905     0.434154
  37      -167.099019     0.544925
  38      -167.265861     0.579447
  39      -166.907179     0.679172
  40      -166.010202     0.525779
  41      -165.347495     0.565612
  42      -163.616749     0.836950
  43      -160.284302     0.920889
  44      -156.826602     0.933279
  45      -153.886202     0.547549
  46      -151.445513     0.588522
  47      -150.261250     0.570540
  48      -149.489247     0.608922
  49      -149.238238     0.796728
