lambda    f             f_err
  0      -0.000279     0.077874
  1      -8.184755     0.092348
  2      -17.813018     0.105238
  3      -27.402797     0.099405
  4      -34.897776     0.102315
  5      -43.764799     0.111458
  6      -50.696856     0.118124
  7      -59.352245     0.139662
  8      -66.320942     0.137872
  9      -73.209143     0.132817
  10      -79.870038     0.151659
  11      -86.743943     0.151200
  12      -90.922958     0.142556
  13      -97.094355     0.144568
  14      -103.610486     0.144626
  15      -105.406486     0.139585
  16      -110.716093     0.156618
